ID,item_cnt_month
182383,0.015155555
182384,0.004506946
182385,0.0034174647
182386,0.004506946
182387,0.020618364
182388,0.004506946
182389,0.015046591
182390,0.0127356285
182391,0.10211573
182392,0.004506946
182393,0.004506946
182394,0.048938762
182395,0.026668139
182396,0.03239931
182397,0.035272174
182398,0.05178178
182399,0.012491838
182400,0.025578657
182401,0.0279982
182402,0.0127356285
182403,0.28704134
182404,0.004506946
182405,0.011402356
182406,0.015046591
182407,0.55904657
182408,0.018987684
182409,7.9696393
182410,0.004506946
182411,0.015046591
182412,0.015155555
182413,0.21265745
182414,0.015046591
182415,0.0062437365
182416,0.06339831
182417,0.2093541
182418,0.017407574
182419,0.025636228
182420,0.09911399
182421,0.1771875
182422,0.7411323
182423,0.10667407
182424,0.048406295
182425,0.37111095
182426,0.012491838
182427,0.073610835
182428,0.033992518
182429,0.5135216
182430,0.012491838
182431,0.03820521
182432,0.06947474
182433,0.087621786
182434,0.0411911
182435,0.08763518
182436,0.07588397
182437,0.052981682
182438,0.012491838
182439,0.027216915
182440,0.004506946
182441,0.04223729
182442,0.061674062
182443,0.07187388
182444,0.09743609
182445,0.100273564
182446,0.038014982
182447,0.10754315
182448,0.083388634
182449,0.011402356
182450,0.011402356
182451,1.2231148
182452,0.22797348
182453,0.17768268
182454,0.069520146
182455,0.013957109
182456,0.21239553
182457,0.09237324
182458,0.059762556
182459,0.004506946
182460,0.0127356285
182461,0.020910667
182462,0.043414924
182463,0.24730921
182464,0.07492638
182465,0.05161654
182466,0.11179807
182467,0.26262513
182468,0.37111095
182469,3.9763792
182470,0.011402356
182471,0.17534979
182472,0.038776502
182473,0.020827563
182474,0.15602612
182475,0.06716455
182476,0.060765997
182477,0.07620073
182478,4.2430677
182479,0.1383485
182480,0.062554836
182481,0.09701956
182482,0.12343809
182483,0.2108012
182484,0.096239135
182485,0.4609361
182486,0.2581122
182487,0.041886013
182488,0.47325945
182489,0.05445533
182490,0.17534979
182491,0.042061556
182492,0.055133685
182493,5.1906304
182494,0.1578137
182495,0.09237324
182496,0.021451235
182497,0.029103577
182498,0.02997653
182499,0.05927154
182500,0.05927154
182501,0.28704134
182502,0.026668139
182503,0.20536423
182504,0.09128375
182505,0.077959925
182506,0.09878623
182507,0.11438854
182508,0.39383394
182509,0.09634662
182510,0.08235178
182511,0.077790834
182512,0.016245037
182513,0.042061556
182514,0.042061556
182515,0.1007343
182516,0.12393556
182517,0.05927154
182518,0.12245664
182519,0.09345981
182520,0.13263884
182521,0.019821186
182522,0.06947474
182523,0.033049803
182524,0.033049803
182525,0.033049803
182526,0.09155769
182527,0.18608417
182528,0.06659447
182529,0.16926649
182530,0.06630661
182531,0.15899812
182532,0.20792672
182533,0.22797348
182534,0.4256234
182535,0.09078003
182536,0.038247462
182537,0.21055882
182538,0.1444474
182539,0.10213758
182540,0.035825178
182541,0.025473509
182542,0.069520146
182543,0.05445533
182544,1.1131347
182545,0.024593474
182546,0.13829505
182547,0.019821186
182548,0.067777924
182549,0.048406295
182550,0.012491838
182551,0.048406295
182552,0.067764334
182553,0.04444258
182554,0.09816319
182555,0.14120698
182556,0.012491838
182557,0.012491838
182558,0.32118288
182559,0.09268464
182560,0.10481925
182561,0.08856128
182562,0.011402356
182563,0.060545433
182564,0.083498426
182565,0.17247932
182566,0.032903034
182567,0.07158743
182568,0.028751096
182569,0.025578657
182570,0.13537286
182571,0.020618364
182572,0.026668139
182573,0.12949209
182574,0.06100457
182575,0.011402356
182576,0.056146353
182577,0.14267324
182578,0.09333025
182579,0.09493754
182580,0.09634662
182581,0.06428628
182582,0.23384914
182583,0.5225766
182584,0.03527003
182585,0.10860583
182586,0.026668139
182587,0.019821186
182588,0.043921914
182589,0.11020761
182590,0.033992518
182591,0.08222344
182592,0.077790834
182593,0.024651483
182594,0.020910667
182595,0.28704134
182596,0.016318092
182597,0.020618364
182598,0.029103577
182599,0.012491838
182600,0.08766629
182601,0.043945964
182602,0.004506946
182603,0.015046591
182604,0.029103577
182605,0.16105159
182606,0.028014096
182607,0.020618364
182608,0.020910667
182609,0.020618364
182610,0.020618364
182611,0.02656299
182612,0.025682954
182613,0.08816834
182614,0.020618364
182615,0.019821186
182616,0.017407574
182617,0.016318092
182618,0.021451235
182619,0.021451235
182620,0.0041355495
182621,0.004506946
182622,0.004506946
182623,0.031221977
182624,0.05484704
182625,0.004506946
182626,0.013957109
182627,0.015046591
182628,0.061143022
182629,0.019423625
182630,0.004506946
182631,0.012848602
182632,0.021451235
182633,0.0034174647
182634,0.023854304
182635,0.0345853
182636,0.019821186
182637,0.08856128
182638,0.037903026
182639,0.008959039
182640,0.08979838
182641,0.011402356
182642,0.17534979
182643,0.042061556
182644,0.17534979
182645,0.04500519
182646,0.17534979
182647,0.08270871
182648,0.16265136
182649,0.08270871
182650,0.054882154
182651,0.064216405
182652,0.08742931
182653,0.04500519
182654,0.042061556
182655,0.042061556
182656,0.022540716
182657,0.019821186
182658,0.016318092
182659,0.021859666
182660,0.056474425
182661,0.017407574
182662,0.023244195
182663,0.059133887
182664,0.029960085
182665,0.016318092
182666,0.016318092
182667,0.035825178
182668,0.028751096
182669,0.0411911
182670,0.019821186
182671,0.020618364
182672,0.115747534
182673,0.05445533
182674,0.05445533
182675,0.05554481
182676,0.019821186
182677,0.05647536
182678,0.095254466
182679,0.10831485
182680,0.12607762
182681,0.040972073
182682,0.024593474
182683,0.05647536
182684,0.029103577
182685,0.007307027
182686,0.09464519
182687,0.029840577
182688,0.0935391
182689,0.020910667
182690,0.2835518
182691,0.026668139
182692,0.026668139
182693,0.0887021
182694,0.019821186
182695,0.043404903
182696,0.07588397
182697,0.1681526
182698,0.06100457
182699,0.18993188
182700,0.06100457
182701,0.06100457
182702,0.06100457
182703,0.1118641
182704,0.036936153
182705,0.042061556
182706,0.12598436
182707,0.08270871
182708,0.18113007
182709,0.24114847
182710,0.12853123
182711,0.20205535
182712,0.22176394
182713,0.2179658
182714,0.2315374
182715,0.06073031
182716,0.099132635
182717,0.019821186
182718,0.017407574
182719,0.040972073
182720,0.04500519
182721,0.020910667
182722,0.004506946
182723,0.047738753
182724,0.004506946
182725,0.004506946
182726,0.004506946
182727,0.008959039
182728,0.30850592
182729,0.19850709
182730,0.020618364
182731,0.18927872
182732,0.0041355495
182733,0.020910667
182734,0.010343568
182735,0.48253793
182736,0.11863179
182737,0.020910667
182738,0.020910667
182739,0.03418269
182740,0.008396508
182741,0.043945964
182742,0.004506946
182743,0.06428628
182744,0.2604535
182745,0.004506946
182746,0.0127356285
182747,0.008396508
182748,0.026668139
182749,0.004506946
182750,0.020618364
182751,0.020618364
182752,0.1035192
182753,0.004506946
182754,0.08041911
182755,0.081236795
182756,0.16847694
182757,0.14569323
182758,0.08138351
182759,0.029840577
182760,0.029840577
182761,0.020618364
182762,0.004506946
182763,0.061337177
182764,0.040095937
182765,0.10849336
182766,0.08212704
182767,0.31767777
182768,0.05927154
182769,0.023562001
182770,0.12776123
182771,0.048406295
182772,0.012491838
182773,0.22797348
182774,0.37111095
182775,0.17508242
182776,0.019821186
182777,0.026668139
182778,0.042856485
182779,0.2093541
182780,0.11910729
182781,0.020618364
182782,0.020618364
182783,0.020618364
182784,0.019821186
182785,0.06629384
182786,0.014233131
182787,0.032903034
182788,0.020618364
182789,0.025682954
182790,0.15919438
182791,0.13726093
182792,0.07337501
182793,0.058488447
182794,0.019387221
182795,0.013893526
182796,0.004841939
182797,0.044630036
182798,0.0037524574
182799,0.013893526
182800,0.009294032
182801,0.004841939
182802,0.023814056
182803,0.004841939
182804,0.0130706215
182805,0.010678561
182806,0.0037524574
182807,0.0037524574
182808,0.004841939
182809,0.018669136
182810,0.012804044
182811,0.06012047
182812,0.030002858
182813,0.042662136
182814,0.0045430483
182815,0.00065348577
182816,0.004841939
182817,0.0037524574
182818,0.05768605
182819,0.004841939
182820,0.05978548
182821,0.0037524574
182822,0.0037524574
182823,0.004506946
182824,0.03604574
182825,0.0034174647
182826,0.012469051
182827,0.013893526
182828,0.05768605
182829,0.05768605
182830,0.05768605
182831,0.0037524574
182832,0.004841939
182833,0.0037524574
182834,0.0037524574
182835,0.0037524574
182836,0.0037524574
182837,0.0037524574
182838,0.0037524574
182839,0.010678561
182840,0.004506946
182841,0.0037524574
182842,0.0037524574
182843,0.096220985
182844,0.00017057123
182845,0.0034174647
182846,0.00065348577
182847,0.004841939
182848,0.00065348577
182849,0.025729902
182850,0.004841939
182851,0.010678561
182852,0.0037524574
182853,0.042666063
182854,0.004841939
182855,0.0037524574
182856,0.13850428
182857,0.024903538
182858,0.0130706215
182859,0.040448993
182860,0.004841939
182861,0.004841939
182862,0.0037524574
182863,0.042666063
182864,0.004841939
182865,0.024903538
182866,0.013522129
182867,0.004841939
182868,0.0130706215
182869,0.0045430483
182870,0.004841939
182871,0.012771731
182872,0.01037967
182873,0.0034535665
182874,0.0055282046
182875,0.004841939
182876,0.0037524574
182877,0.0045430483
182878,0.0045430483
182879,0.0037524574
182880,0.0037524574
182881,0.004841939
182882,0.0045430483
182883,0.004841939
182884,0.0037524574
182885,0.0034535665
182886,0.042666063
182887,0.042666063
182888,0.02202774
182889,0.0045430483
182890,0.008995142
182891,0.0034535665
182892,0.008995142
182893,0.008995142
182894,0.025358504
182895,0.05768605
182896,0.0037524574
182897,0.02319865
182898,0.0037524574
182899,0.0037524574
182900,0.0045430483
182901,0.0045430483
182902,0.004841939
182903,0.06012047
182904,0.004841939
182905,0.004841939
182906,0.004841939
182907,0.06012047
182908,0.0037524574
182909,0.0037524574
182910,0.024532141
182911,0.00958908
182912,0.004841939
182913,0.004841939
182914,0.0037524574
182915,0.004841939
182916,0.06012047
182917,0.004841939
182918,0.004841939
182919,0.0130706215
182920,0.004841939
182921,0.0037524574
182922,0.0037524574
182923,0.0037524574
182924,0.0037524574
182925,0.0037524574
182926,0.0037524574
182927,0.004506946
182928,0.024305427
182929,0.0037524574
182930,0.0034174647
182931,0.0037524574
182932,0.0131871365
182933,0.011402356
182934,0.0037524574
182935,0.0
182936,0.00065348577
182937,0.00065348577
182938,0.0037524574
182939,0.0034535665
182940,0.013558533
182941,0.0
182942,0.004506946
182943,0.025023513
182944,0.004841939
182945,0.004841939
182946,0.0037524574
182947,0.03604574
182948,0.0037524574
182949,0.004841939
182950,0.0037524574
182951,0.004841939
182952,0.0037524574
182953,0.0037524574
182954,0.0037524574
182955,0.012491838
182956,0.012491838
182957,0.01832846
182958,0.19778606
182959,0.004841939
182960,0.004841939
182961,0.0037524574
182962,0.0033810607
182963,0.027832707
182964,0.02202774
182965,0.018334143
182966,0.004841939
182967,0.004841939
182968,0.0037524574
182969,0.0037524574
182970,0.0037524574
182971,0.004841939
182972,0.004841939
182973,0.0037524574
182974,0.0037524574
182975,0.0037524574
182976,0.0037524574
182977,0.018669136
182978,0.0037524574
182979,0.004841939
182980,0.034956258
182981,0.0037524574
182982,0.06800634
182983,0.004841939
182984,0.012804044
182985,0.0
182986,0.00065348577
182987,0.0
182988,0.004841939
182989,0.004841939
182990,0.004841939
182991,0.0037524574
182992,0.0037524574
182993,0.0
182994,0.0037524574
182995,0.0037524574
182996,0.0037524574
182997,0.0037524574
182998,0.0037524574
182999,0.038776502
183000,0.038776502
183001,0.0037524574
183002,0.004506946
183003,0.019423625
183004,0.0037524574
183005,0.004841939
183006,0.00065348577
183007,0.0037524574
183008,0.004841939
183009,0.02531425
183010,0.010343568
183011,0.0034535665
183012,0.038776502
183013,0.0037524574
183014,0.025358504
183015,0.004841939
183016,0.0034535665
183017,0.0034535665
183018,0.0034535665
183019,0.0034535665
183020,0.0034535665
183021,0.03555355
183022,0.0037524574
183023,0.0045430483
183024,0.00065348577
183025,0.0
183026,0.0037524574
183027,0.0037524574
183028,0.0037524574
183029,0.00065348577
183030,0.0037524574
183031,0.0037524574
183032,0.0037524574
183033,0.0037524574
183034,0.10163312
183035,0.0
183036,0.0
183037,0.012469051
183038,0.0
183039,0.0
183040,0.0051055793
183041,0.0
183042,0.0
183043,0.0
183044,0.0
183045,0.0
183046,0.0
183047,0.0
183048,0.0
183049,0.0
183050,0.00065348577
183051,0.0
183052,0.0
183053,0.0
183054,0.0
183055,0.0
183056,0.05978548
183057,0.051286623
183058,0.0034174647
183059,0.051286623
183060,0.051286623
183061,0.0034174647
183062,0.051286623
183063,0.024568545
183064,0.03604574
183065,0.06012047
183066,0.004841939
183067,0.0037524574
183068,0.004841939
183069,0.0037524574
183070,0.06012047
183071,0.0037524574
183072,0.0034535665
183073,0.042666063
183074,0.0034535665
183075,0.0034535665
183076,0.0045430483
183077,0.0034535665
183078,0.0037524574
183079,0.0034535665
183080,0.0
183081,0.038776502
183082,0.038776502
183083,0.004841939
183084,0.0130706215
183085,0.037112407
183086,0.010678561
183087,0.0037524574
183088,0.0037524574
183089,0.06012047
183090,0.0037524574
183091,0.00065348577
183092,0.00065348577
183093,0.041772354
183094,0.012469051
183095,0.0034174647
183096,0.0034174647
183097,0.0034174647
183098,0.0
183099,0.00065348577
183100,0.0
183101,0.0
183102,0.0
183103,0.0034535665
183104,0.0
183105,0.0078695575
183106,0.012469051
183107,0.033992518
183108,0.019821186
183109,0.03703916
183110,0.13104491
183111,0.019821186
183112,0.062345393
183113,0.009294032
183114,0.0037524574
183115,0.0037524574
183116,0.0130706215
183117,0.029257182
183118,0.040448993
183119,0.09297956
183120,0.010678561
183121,0.010678561
183122,0.004841939
183123,0.044630036
183124,0.08667179
183125,0.0037524574
183126,0.0037524574
183127,0.0037524574
183128,0.0037524574
183129,0.0037524574
183130,0.004841939
183131,0.08667179
183132,0.0082045505
183133,0.004841939
183134,0.004841939
183135,0.0037524574
183136,0.0037524574
183137,0.004841939
183138,0.004841939
183139,0.009294032
183140,0.0037524574
183141,0.010307165
183142,0.0037524574
183143,0.0037524574
183144,0.0037524574
183145,0.0037524574
183146,0.0037524574
183147,0.004470542
183148,0.0034174647
183149,0.029257182
183150,0.004841939
183151,0.0045430483
183152,0.0045430483
183153,0.0034535665
183154,0.0037524574
183155,0.042666063
183156,0.0034174647
183157,0.009254087
183158,0.0037524574
183159,0.004470542
183160,0.0034535665
183161,0.008995142
183162,0.008995142
183163,0.0045430483
183164,0.0034535665
183165,0.0045430483
183166,0.0045430483
183167,0.0045430483
183168,0.0034535665
183169,0.0045430483
183170,0.0045430483
183171,0.0037524574
183172,0.0037524574
183173,0.0037524574
183174,0.004841939
183175,0.0037524574
183176,0.0037524574
183177,0.0037524574
183178,0.063952275
183179,0.027650742
183180,0.004841939
183181,0.004841939
183182,0.004841939
183183,0.004841939
183184,0.004841939
183185,0.0037524574
183186,0.004841939
183187,0.0037524574
183188,0.0037524574
183189,0.0037524574
183190,0.004841939
183191,0.004841939
183192,0.004841939
183193,0.004841939
183194,0.013893526
183195,0.0130706215
183196,0.06012047
183197,0.06012047
183198,0.009294032
183199,0.049597684
183200,0.0037524574
183201,0.004841939
183202,0.049597684
183203,0.0037524574
183204,0.0037524574
183205,0.0037524574
183206,0.06012047
183207,0.07849442
183208,0.013893526
183209,0.0037524574
183210,0.0037524574
183211,0.0037524574
183212,0.0037524574
183213,0.0037524574
183214,0.014208395
183215,0.0037524574
183216,0.012699225
183217,0.06012047
183218,0.0037524574
183219,0.0037524574
183220,0.06012047
183221,0.0037524574
183222,0.0037524574
183223,0.0037524574
183224,0.0037524574
183225,0.0037524574
183226,0.0033810607
183227,0.0045430483
183228,0.0045430483
183229,0.0045430483
183230,0.0045430483
183231,0.0045430483
183232,0.0045430483
183233,0.0034535665
183234,0.0045430483
183235,0.0037524574
183236,0.04262373
183237,0.18628454
183238,0.28704134
183239,0.025578657
183240,0.0479471
183241,0.012491838
183242,0.008396508
183243,0.023562001
183244,0.19082336
183245,0.012491838
183246,0.029103577
183247,0.020618364
183248,0.004506946
183249,0.033992518
183250,0.008959039
183251,0.004506946
183252,0.012364232
183253,0.019052228
183254,0.004506946
183255,0.004506946
183256,0.004506946
183257,0.28704134
183258,0.05471949
183259,0.22130598
183260,0.0887021
183261,0.087621786
183262,0.058829837
183263,0.6458779
183264,0.019821186
183265,0.08710889
183266,0.09128375
183267,0.09128375
183268,0.094995685
183269,0.1446301
183270,0.09078003
183271,0.09707472
183272,0.004506946
183273,0.043858826
183274,0.004506946
183275,0.020618364
183276,0.036936153
183277,0.019423625
183278,0.30189493
183279,0.06768395
183280,0.020618364
183281,0.024969785
183282,0.008959039
183283,0.004506946
183284,0.021707846
183285,0.011402356
183286,0.06100457
183287,0.020618364
183288,0.004506946
183289,0.004506946
183290,0.024593474
183291,0.020618364
183292,0.05538972
183293,0.04837401
183294,0.019821186
183295,0.021451235
183296,0.032903034
183297,0.061748326
183298,0.089650765
183299,0.029960085
183300,0.019821186
183301,0.019821186
183302,0.025682954
183303,0.16105159
183304,0.020618364
183305,0.017407574
183306,0.040972073
183307,0.020910667
183308,0.029925602
183309,0.035825178
183310,0.038077388
183311,0.017407574
183312,0.024593474
183313,0.15100233
183314,0.020910667
183315,0.0746696
183316,0.012491838
183317,0.025636228
183318,0.05457571
183319,0.020618364
183320,0.020910667
183321,0.020618364
183322,0.21832168
183323,0.05599445
183324,0.011402356
183325,0.021707846
183326,0.05266124
183327,0.020618364
183328,0.2571216
183329,0.17341778
183330,0.13829505
183331,0.28704134
183332,0.12179599
183333,0.020618364
183334,0.17534979
183335,0.111258514
183336,0.17534979
183337,0.17534979
183338,0.020618364
183339,0.024593474
183340,0.043448966
183341,0.020618364
183342,0.040972073
183343,0.011561974
183344,0.16494723
183345,0.024076132
183346,0.019821186
183347,0.019821186
183348,0.024593474
183349,0.0887021
183350,0.032903034
183351,0.09743609
183352,0.09194062
183353,0.12637961
183354,0.05445533
183355,0.05445533
183356,0.20415607
183357,0.13339923
183358,0.10559804
183359,0.0567952
183360,0.063836664
183361,0.05960475
183362,0.037236307
183363,0.004506946
183364,0.042061556
183365,0.05554481
183366,0.020618364
183367,0.061661873
183368,0.025578657
183369,0.0901325
183370,0.0127356285
183371,0.020618364
183372,0.020618364
183373,0.028014096
183374,0.023562001
183375,0.020618364
183376,0.021707846
183377,0.008959039
183378,0.03130983
183379,0.048406295
183380,0.032903034
183381,0.025484353
183382,0.05457489
183383,0.033992518
183384,0.04940444
183385,0.004506946
183386,0.032903034
183387,0.004506946
183388,0.017407574
183389,0.019821186
183390,0.029840577
183391,0.020618364
183392,0.004506946
183393,0.016318092
183394,0.004506946
183395,0.029840577
183396,0.019821186
183397,0.019821186
183398,0.025682954
183399,0.08420484
183400,0.011402356
183401,0.034918126
183402,0.28704134
183403,0.008959039
183404,0.025578657
183405,0.028306397
183406,0.031974487
183407,0.063482895
183408,0.021707846
183409,0.036936153
183410,0.004506946
183411,0.008396508
183412,0.021451235
183413,0.007307027
183414,0.07903755
183415,0.031974487
183416,0.031974487
183417,0.011402356
183418,0.019821186
183419,0.004506946
183420,0.004506946
183421,0.004506946
183422,0.020618364
183423,0.019821186
183424,0.032903034
183425,0.020618364
183426,0.020618364
183427,0.1776352
183428,0.26430932
183429,0.020618364
183430,0.020618364
183431,0.025578657
183432,0.004506946
183433,0.15440832
183434,0.020910667
183435,0.024593474
183436,0.020910667
183437,0.020910667
183438,0.028751096
183439,0.09373885
183440,0.12774883
183441,0.13921507
183442,0.17534979
183443,0.28863618
183444,0.11993887
183445,0.042061556
183446,0.066376396
183447,0.043921914
183448,0.016318092
183449,0.016318092
183450,0.017407574
183451,0.017407574
183452,0.043921914
183453,0.016318092
183454,0.043921914
183455,0.043921914
183456,0.043921914
183457,0.04975854
183458,0.040972073
183459,0.040972073
183460,0.04926014
183461,0.17534979
183462,0.07829316
183463,0.042061556
183464,0.021707846
183465,0.004506946
183466,0.017407574
183467,0.090027265
183468,0.12574169
183469,0.032903034
183470,0.077790834
183471,0.011402356
183472,0.057062928
183473,0.019821186
183474,0.090027265
183475,0.090027265
183476,0.090027265
183477,0.0521506
183478,0.032903034
183479,0.22308384
183480,0.09492667
183481,0.012491838
183482,0.012491838
183483,0.051286623
183484,0.051286623
183485,0.051286623
183486,0.051286623
183487,0.004506946
183488,0.06274718
183489,0.011402356
183490,0.11453451
183491,0.017407574
183492,0.093371734
183493,0.020618364
183494,0.021707846
183495,0.035426874
183496,0.021707846
183497,0.016245037
183498,0.040095937
183499,0.04517741
183500,0.020618364
183501,0.025165614
183502,0.25325552
183503,0.05554481
183504,0.058488447
183505,0.025578657
183506,0.33675858
183507,0.023562001
183508,0.020618364
183509,0.020618364
183510,0.023619354
183511,0.020618364
183512,0.019821186
183513,0.021451235
183514,0.021451235
183515,0.015046591
183516,0.01822798
183517,0.020910667
183518,0.019821186
183519,0.019821186
183520,0.14549614
183521,0.020910667
183522,0.020618364
183523,0.23893985
183524,0.03406387
183525,0.026668139
183526,0.004506946
183527,0.004506946
183528,0.1478034
183529,0.019821186
183530,0.08766629
183531,0.004506946
183532,0.020910667
183533,0.021451235
183534,0.004506946
183535,0.025682954
183536,0.020618364
183537,0.07650396
183538,0.011402356
183539,0.019821186
183540,0.020910667
183541,0.016958097
183542,0.020618364
183543,0.020618364
183544,0.020618364
183545,0.020618364
183546,0.0521506
183547,0.033992518
183548,0.07588397
183549,0.056026515
183550,0.1681526
183551,0.051071987
183552,0.12882891
183553,0.1255904
183554,0.28704134
183555,0.021451235
183556,0.07811858
183557,0.023854304
183558,0.13807383
183559,0.0
183560,0.032903034
183561,0.06012047
183562,0.21766078
183563,0.019821186
183564,0.032903034
183565,0.019821186
183566,0.025578657
183567,0.020618364
183568,0.032903034
183569,0.041185416
183570,0.019821186
183571,0.0887021
183572,0.021451235
183573,0.05927154
183574,0.0887021
183575,0.04444258
183576,0.019821186
183577,0.020618364
183578,0.021451235
183579,0.0887021
183580,0.020618364
183581,0.054200694
183582,0.15022999
183583,0.019821186
183584,0.019821186
183585,0.020618364
183586,0.04203446
183587,0.09975639
183588,0.023562001
183589,0.14569323
183590,0.036654256
183591,0.08123259
183592,0.11104945
183593,0.15226074
183594,0.15256034
183595,0.07059286
183596,0.029840577
183597,0.05457489
183598,0.020618364
183599,0.04095862
183600,0.6044653
183601,0.1497033
183602,0.4559928
183603,0.3004261
183604,2.5486789
183605,0.44946215
183606,0.37289965
183607,0.017085044
183608,0.06878848
183609,0.8558031
183610,1.4084404
183611,0.0032443951
183612,0.017911408
183613,0.08273416
183614,0.6355218
183615,0.5742843
183616,0.019316802
183617,0.01667362
183618,0.549017
183619,0.22457577
183620,0.10038813
183621,0.24081686
183622,1.1401693
183623,0.2303722
183624,0.5322239
183625,0.31687036
183626,0.21848844
183627,0.09232467
183628,0.72541213
183629,1.1143606
183630,0.3672203
183631,0.236517
183632,0.4507634
183633,0.63741225
183634,0.0
183635,0.0
183636,0.0
183637,0.5184682
183638,0.062165845
183639,0.074914545
183640,0.2501073
183641,0.84379554
183642,1.4441217
183643,2.5063174
183644,0.74532664
183645,0.13138779
183646,0.37316817
183647,0.31243512
183648,0.6057232
183649,0.45244792
183650,0.37245807
183651,0.2501073
183652,0.06967543
183653,0.23148678
183654,2.537413
183655,1.1214975
183656,0.7860512
183657,0.5961544
183658,1.3618903
183659,1.3133098
183660,1.4304739
183661,0.15916455
183662,0.045891874
183663,0.35780898
183664,1.9738094
183665,0.1497033
183666,0.2335619
183667,0.030563604
183668,0.46447447
183669,0.025843916
183670,0.1497033
183671,0.8768913
183672,0.032177594
183673,0.6668993
183674,5.151389
183675,2.856525
183676,0.040775064
183677,1.9738094
183678,0.34752458
183679,0.30996144
183680,0.7253524
183681,0.71486807
183682,0.49485043
183683,0.22890817
183684,0.33358902
183685,0.2610784
183686,0.27411938
183687,0.004731684
183688,0.7778669
183689,0.24216586
183690,0.22788934
183691,0.3131331
183692,0.7097984
183693,0.062408593
183694,0.4196093
183695,0.0036422024
183696,0.049515434
183697,0.15211998
183698,0.21405913
183699,0.53695697
183700,0.6700918
183701,0.6886111
183702,0.13663645
183703,2.6893342
183704,0.06589856
183705,0.1390838
183706,0.10665158
183707,0.49536836
183708,0.017911408
183709,0.1497033
183710,0.24038003
183711,0.3457668
183712,0.29271054
183713,0.53391564
183714,0.041738093
183715,0.25657398
183716,0.093749635
183717,0.008812381
183718,0.8338549
183719,0.012805362
183720,0.0062521924
183721,0.008163699
183722,0.055959474
183723,0.050969504
183724,0.034057252
183725,0.094636865
183726,0.109664895
183727,0.015550425
183728,0.05454752
183729,0.16831991
183730,0.26298258
183731,0.0012812198
183732,1.3258057
183733,5.013774
183734,0.0062521924
183735,0.904466
183736,0.5492424
183737,0.43265164
183738,0.4212711
183739,0.42962614
183740,0.025720183
183741,0.03414917
183742,0.012398742
183743,0.14948846
183744,0.13138779
183745,0.13138779
183746,0.13138779
183747,0.004731684
183748,0.1497033
183749,0.13091734
183750,0.08110029
183751,0.12509103
183752,2.771669
183753,0.16822124
183754,0.051097
183755,0.036195803
183756,0.19125989
183757,0.22592856
183758,0.034356747
183759,0.015550425
183760,2.1364427
183761,0.16025491
183762,2.577137
183763,0.27688393
183764,0.17983864
183765,0.018282805
183766,0.06971016
183767,0.004731684
183768,0.1497033
183769,0.017911408
183770,0.16025491
183771,0.19590187
183772,0.004731684
183773,0.7627615
183774,1.0283623
183775,1.3606598
183776,0.84824616
183777,0.14734231
183778,0.10125502
183779,0.014312637
183780,0.47655758
183781,0.008948278
183782,0.056507263
183783,0.22370546
183784,0.034356747
183785,0.0012812198
183786,0.024464605
183787,0.012027345
183788,0.1497033
183789,0.1497033
183790,0.48246726
183791,0.67877775
183792,0.22526366
183793,0.069383234
183794,0.44948584
183795,0.0042586527
183796,0.3895423
183797,1.2594594
183798,0.75249493
183799,2.696148
183800,0.059773345
183801,2.696148
183802,0.028967103
183803,0.4344947
183804,0.10511721
183805,0.59253395
183806,0.6782709
183807,0.035194833
183808,0.69509727
183809,0.41593876
183810,0.3894454
183811,0.008812381
183812,0.003138478
183813,0.03422192
183814,0.03510163
183815,0.3318975
183816,0.27612847
183817,0.23272064
183818,0.84647256
183819,0.28381565
183820,0.1465048
183821,1.724347
183822,2.696148
183823,0.23196788
183824,0.7562476
183825,0.111283004
183826,0.36001682
183827,0.053800743
183828,0.26689082
183829,0.070032984
183830,4.9200106
183831,0.1554952
183832,0.1571442
183833,0.04199421
183834,0.03109934
183835,0.08986065
183836,0.48559937
183837,0.35946348
183838,0.49322647
183839,0.21904932
183840,0.018263834
183841,0.008812381
183842,0.0
183843,0.9021617
183844,0.1497033
183845,0.034714118
183846,0.7274145
183847,0.30671024
183848,0.2995439
183849,0.039914522
183850,0.30657995
183851,0.3105002
183852,0.2622667
183853,0.5693356
183854,0.3591616
183855,2.2710345
183856,2.7537587
183857,0.041267257
183858,0.050166998
183859,0.018951884
183860,0.019837081
183861,0.018580487
183862,0.17743799
183863,0.004731684
183864,0.018263834
183865,0.43452534
183866,0.0043602875
183867,0.060761303
183868,0.284187
183869,0.27964288
183870,0.41174403
183871,0.021277258
183872,0.034356747
183873,0.34842953
183874,9.390847
183875,0.014005977
183876,0.03787077
183877,0.3109924
183878,0.16703036
183879,0.3215468
183880,0.06200988
183881,0.08703474
183882,0.011501905
183883,0.38551813
183884,0.13752358
183885,0.026822237
183886,0.040257093
183887,0.18821396
183888,0.026659518
183889,0.13144921
183890,0.048720174
183891,0.07317583
183892,0.13528325
183893,0.027705595
183894,0.19667965
183895,0.8711314
183896,0.13564773
183897,0.18918382
183898,0.0012812198
183899,0.108215936
183900,0.014312637
183901,0.31038067
183902,0.44338235
183903,0.20731543
183904,0.0554549
183905,0.005733313
183906,0.05341592
183907,0.13301077
183908,0.008812381
183909,2.3613205
183910,2.4007962
183911,0.1422818
183912,0.4475253
183913,0.039089475
183914,0.015550425
183915,0.10913773
183916,0.10032263
183917,0.32802156
183918,0.011575838
183919,0.017911408
183920,0.10665158
